,Address,Non-compounding APY,Compounding APY
,1EheUmzB58Y26i8hse4EJo9ffG3M5qmhHzrFXJMQLkY9HoX,11.62%,12.32%
,11VR4pF6c7kfBhfmuwwjWY3FodeYBKWx7ix2rsRCU2q6hqJ,11.61%,12.31%
,12KYrnCDjdx1amhJfgmii5W1dGT1bgN4iMLy2r2BpX19XG1s,11.60%,12.30%
,14yrHPbyTy4ffNqaJJTUx1tqPdW3jJ9m48q7gGymyhVcmJDL,11.60%,12.30%
,16ZrzTmq8yZ3Mq4LQZxQAaoNx4fStAp9neH8M62iNYks87bv,11.60%,12.30%
,12gp3USksqBBrThp7G3QYJ2Nw3JR2azFxqYgsSch4NyPFgN5,11.60%,12.29%
,13sULqZ2NidBvrocYwJYxT6WJkcSY77SiQXtFiJHsurTZgqN,11.59%,12.29%
,12YVhYTtGpTCSXRvPHyNjDK7y5p4J52ppBVJGjWh2PGrUe9r,11.58%,12.28%
,14aCA6DHDyUKbPpE8JRp5pzhU2P2xgfj7BpKL1EY1EAonozr,11.56%,12.25%
,16TnLArANi5Y4SmQbGjW8V8XV1NBbjPr7AzwUsrHjBoERXTp,11.56%,12.25%
,14MDvXHcSfZXacZR3nvbS4XYgpWi2dY65BnthsUnMZU6R1kH,11.55%,12.24%
,15fU523Wq5BCt2NWAmrCU6p8nFB29uVifeG7bwYJHbw5Mmd9,11.55%,12.24%
,1iyDF3iHuNjTNuQS7XEqMSdvx4CrdaxK6kLhpMCBc9rKumm,11.54%,12.23%
,16zgGRrNMKBfz5CGJgvAmkavER9T8syxVBELqVA8SMLP3gm,11.54%,12.23%
,14cxMDpBNLsNEXWyCzked3zghzaYWXwoqGT4h12GqQXdVhmn,11.54%,12.23%
,12KzKVWqYqyEXx4RpPLvbPTakfrhNgfXeTWSR65CF8ZrFHrt,11.51%,12.20%
,15MLn9YQaHZ4GMkhK3qXqR5iGGSdULyJ995ctjeBgFRseyi6,11.51%,12.20%
,1scioGhw4gEtZP94gYyRDupmKaDUdEsohuecWoVrNB5q8ec,11.51%,12.19%
,14VsdLMt7eH66aZFM13imSjFriYGU84bwPNZb99qNVhKuYSC,11.51%,12.19%
,15B9z922jSHotJZp3VR8B25nJHfFXwpYSkJF1DZPbZiscC3F,11.50%,12.18%
,155htNoLnXSr4wkQsBfv7S7pZq6ZUTnQnsjsTHGBiqCBiwoe,11.50%,12.18%
,15iA5hpjUecWBbf38Nfegwmtyux25o3LrGaNodfZDxq5nXXE,11.49%,12.18%
,16Cmm8ZrZMauz7nzKWQvrTu12qznK8z2D8EVeRBfNqzpz4FY,11.49%,12.17%
,13pZskDR7Pt67NtcChSr4uFRBf9ZS52nQeyrceSykq8MDrMe,11.48%,12.17%
,167ShbHu769mP5jbtt7AHayJhzEied6s8M5kN5nBSAQewnRz,11.48%,12.16%
,13mK8AssyPekT5cFuYQ7ijKNXcjHPq8Gnx6TxF5eFCAwoLQ,11.47%,12.16%
,15cfSaBcTxNr8rV59cbhdMNCRagFr3GE6B3zZRsCp4QHHKPu,11.47%,12.15%
,12gandRebSiGHsyYyePTqcKghP2ij79QFRKv5AzqcaYNNiLN,11.47%,12.15%
,1zugcaaABVRXtyepKmwNR4g5iH2NtTNVBz1McZ81p91uAm8,11.47%,12.15%
,1bxnxTev14jMGab4QRXeafa7chTRHV7ZZ9e6GrKrrpXAHtM,11.46%,12.15%
,1zugcabTuN7rs1bFYb33gRemtg67i4Mvp1twW85nQKiwhwQ,11.46%,12.14%
,17NNvQg1ZEYo6VeBE7X9z9hdAiCvbEHLKnwfgUJLkj9RCK1,11.45%,12.13%
,1NebF2xZHb4TJJpiqZZ3reeTo8dZov6LZ49qZqcHHbsmHfo,11.44%,12.12%
,1535dDRXs8ga9CJeAMinCogZcEhpfrmm8cdJnhkVehbnedmb,11.44%,12.12%
,1zugcakrhr3ZR7q7B8WKuaZY5BjZAU43m79xEyhNQwLTFjb,11.44%,12.12%
,1TunGctS5HELfuJZjd5qBNoMVsST2EBdMw5vWK8f3dCFbq9,11.44%,12.11%
,13TBraYSRLejaxxMqAYFQ87RNPoCy3c4LTE3Y7FKq4qcFEqf,11.43%,12.10%
,14dffMjf4Ec1RwCLHp21CifU6CX4hVnZtRCKgc6AGCt9K4v9,11.43%,12.10%
,14kpNbU4XjEHfYdqp95Gq3NkBWbgFd6J8Yjd2SneWNzvf1Yp,11.42%,12.10%
,158ihFTX2xr96UW4kRfEm4Cbm219swtzUT52GemqDrvGhmwx,11.42%,12.10%
,1NDRMvN7FH9YtJLVPf9doF5zbuUwn6hdH1b4WmVyZDr5joM,11.41%,12.09%
,16cSiUTqGavZULqZStC6wvCxiFrtQmUafsDknoTmhAbMT6Jz,11.41%,12.08%
,15fd6W2m8GLyD6HghwCBuRuHS8w1N7Agbjzp6yU2gHbihEHt,11.41%,12.08%
,14MvgGf3PzgsEmMBHxdqwQrfhEzsGhzPReATQdpLVpN6aK6U,11.41%,12.08%
,16SpacegeUTft9v3ts27CEC3tJaxgvE4uZeCctThFH3Vb24p,11.40%,12.07%
,16DJbUVKFJp6igLoDxCTPesE2DMgMmiawLXG9jsGpYNTshxt,11.40%,12.07%
,12BkPLskXyXrHhktrinLxVFkPzzvCzCyVCaqHkUEoxMwSzeq,11.40%,12.07%
,15axNgLsGTaBYfpC53YZ31LSskSGsDVXzw7edW9MT3z6rJ56,11.40%,12.07%
,1zugcapKRuHy2C1PceJxTvXWiq6FHEDm2xa5XSU7KYP3rJE,11.40%,12.07%
,12dvyqCFhVubTDqMdojyjhkxVUMaYVXWLv8uZW1NomUunPmN,11.39%,12.07%
,15PPJX7PvSbN7k6FSVZ5wnjWiMcf3swyRu4rzBZMnuhP7Koj,11.39%,12.06%
,1HMQVknF2rGz2vBegqA9jU4NhZKQtW7nZTDQykgeSm8FgPa,11.39%,12.06%
,1zugcawsx74AgoC4wz2dMEVFVDNo7rVuTRjZMnfNp9T49po,11.39%,12.06%
,14bMb6TJGX7pS8aZb9ayFZ5LLfwnSG1YbSRdLFSbqoow4ZzP,11.39%,12.06%
,151oCCvw1aZS8TZHzvAj6J3zJec7ZLEKRj6FVWhzVGbTXTG1,11.39%,12.06%
,15yWjJfhPwiBECjVezPTA42EFpcrxmRUjzPN6nf3azvZ5wDX,11.38%,12.05%
,1zugcajKZ8XwjWvC5QZWcrpjfnjZZ9FfxRB9f5Hy6GdXBpZ,11.38%,12.05%
,16YwUZyLdeAoe4KmhivGwuuJpBH1US4qkUtXK2V83MVXUy6x,11.38%,12.05%
,14zfiH2sMH955cG2yKUQbHSP3oQ8W4Ai9p9wSSZunvQ4TU4k,11.38%,12.05%
,1zugcacYFxX3HveFpJVUShjfb3KyaomfVqMTFoxYuUWCdD8,11.37%,12.04%
,1zugcacan4nrJ3HPBmiBgEn2XvRMbehqvmzSQXT3uLBDkh3,11.37%,12.04%
,126RwaHn4MDekLWfUYfiqcVbiQHapwDSAT9vZZS15HLqfDJh,11.37%,12.04%
,14iffevcSjvG6NCP1CwLy8GLmigkS6saa7KjmWWTkUhXYp7R,11.37%,12.03%
,16fbkDCMrAo1uyC52NyA8Y2dETnYVpCofSoj3QEE2WUNnkLk,11.36%,12.03%
,15oKi7HoBQbwwdQc47k71q4sJJWnu5opn1pqoGx4NAEYZSHs,11.36%,12.03%
,16JvJXLPySkFtH48aYhnCrpdsbFsMFB9ERtEWuXFmRxQrwx5,11.36%,12.03%
,15DJ6BzNKGYKtScD77hC1NEWe6iybp89A96kchPtkWyFWXLg,11.35%,12.02%
,15wepZh1jWNqxBjsgErm8HmYiE21n79c5krQJeTsYAjHddeM,11.35%,12.02%
,16CdHjb4nxVwF6uwmPm6A29pc4ubnLiY7UqasMxt7cT9BcoK,11.35%,12.01%
,11uMPbeaEDJhUxzU4ZfWW9VQEsryP9XqFcNRfPdYda6aFWJ,11.35%,12.01%
,12YP2b7L7gcHabZqE7vJMyF9eSZA9W68gnvb8BzTYx4MUxRo,11.34%,12.01%
,145Vw57NN3Y4tqFNidLTmkhaMLD4HPoRtU91vioXrKcTcirS,11.34%,12.00%
,1LSvoFpnspPhvwgJ1GLLT4SRHBmWXwXE26JHiiZJ4RKxHqC,11.33%,11.99%
,14AakQ4jAmr2ytcrhfmaiHMpj5F9cR6wK1jRrdfC3N1oTbUz,11.33%,11.99%
,13uW7auWPX9WAtqwkBx7yagb78PLcv8FAcPZEVCovbXoNJK4,11.33%,11.99%
,15roBmbe5NmRXb4imfmhKxSjH8k9J5xtHSrvYJKpmmCLoPqD,11.33%,11.99%
,1zugcaebzKgKLebGSQvtxpmPGCZLFoEVu6AfqwD7W5ZKQZt,11.32%,11.98%
,1d6po5LATxuHeAUTSRd61LGA6QWJ7dJRzi852kojKFLbL3t,11.31%,11.97%
,12MgK2Sc8Rrh6DXS2gDrt7fWJ24eGeVb23NALbZLMw1grnkL,11.31%,11.97%
,16A4n4UQqgxw5ndeehPjUAobDNmuX2bBoPXVKj4xTe16ktRN,11.31%,11.97%
,12713bbq45c66CN9AD7yusSXWE1kY91DcMpjVcB2rXqZKy2w,11.31%,11.97%
,16iiKwFsRKRsjAiEpD4zgNgEX84nzHtHHNFKXhz1sHtan3ne,11.30%,11.96%
,1zugcag7cJVBtVRnFxv5Qftn7xKAnR6YJ9x4x3XLgGgmNnS,11.30%,11.96%
,16DKyH4fggEXeGwCytqM19e9NFGkgR2neZPDJ5ta8BKpPbPK,11.30%,11.96%
,1NqVmUJCyaj5yZ9jp7ZZa58hbUx2QaBZ4eSCu9bqAdZXgAm,11.29%,11.95%
,14DE8GdKnNvgoXCLFq62ZjNz2zsGqnxXBsRMwNpiPip2JSFJ,11.29%,11.95%
,12H9FfSYdQ4GrKc7tdxK8U6DitAZMqfnhB8gtHwd2rpCiZfN,11.28%,11.94%
,13Nd71b9XLWNptAcSgesGMKJctpm1uLjZBWDfVdeA6oyXdg6,11.27%,11.93%
,127zarPDhVzmCXVQ7Kfr1yyaa9wsMuJ74GJW9Q7ezHfQEgh6,11.27%,11.93%
,15uCAG6qK9qdx3EG3kyb5TFn83PgFUSQEioUgA9GLTjMFfq,11.27%,11.93%
,1cFsLn7o74nmjbRyDtMAnMpQMc5ZLsjgCSz9Np2mcejUK83,11.26%,11.92%
,121gZtuuG6sq3BZp1UKg8oRLRZvp89SAYSxXypwDJjaSRJR5,11.26%,11.92%
,12ryLNrg44r7Qv7oWZa2wK6PuzUmAMueyVHRBsyR5N6anEaV,11.26%,11.91%
,16GDRhRYxk42paoK6TfHAqWej8PdDDUwdDazjv4bAn4KGNeb,11.25%,11.91%
,14d2kv44xf9nFnYdms32dYPKQsr5C9urbDzTz7iwU8iHb9az,11.24%,11.89%
,12GsUt6XbVMHvKt9NZNXBcXFvNCyTUiNhKpVnAjnLBYkZSj1,11.23%,11.89%
,16BEvxYpyRWPaFbtwCPzSCtHVKr1soViaobKojNWBH12U5dk,11.23%,11.89%
,1ERUvCzrrA5GfUfnQyxSjNPudMKEwcD5rtp661Dbfb4EdTG,11.23%,11.88%
,12QTG1GrqFtS6AJWw4NwHDXgbhPyjyT6BfJK5qAGedkvnrpQ,11.22%,11.87%
,129TM37DNpyJqtRYYimSMp8aQZ8QW7Jg3b4qtSrRqjgAChQf,11.22%,11.87%
,15qomv8YFTpHrbiJKicP4oXfxRDyG4XEHZH7jdfJScnw2xnV,11.22%,11.87%
,17T31HJzsoBFkwpje8CqvgUpFGSzAVR3NcaNxacknfHYopx,11.21%,11.86%
,12iqwZGB2sguEhjFi2ZRuWWixU8mHJnSiP1pwDefqGsBy4rV,11.21%,11.86%
,1y6CPLgccsysCEii3M7jQF834GZsz9A3HMcZz3w7RjGPpBL,11.21%,11.86%
,1Wo6qcrh7wxc1kQY5nfixFuCAFuzkgiwau64SmrPXBE7vVf,11.21%,11.86%
,165VtFs6qEWeSHDsNp6fNmQDm6fviLSzWGJFhKuaGvk6PMYS,11.20%,11.85%
,12ud6X3HTfWmV6rYZxiFo6f6QEDc1FF74k91vF76AmCDMT4j,11.20%,11.85%
,13gQZWtAVc3v55wEpNfQR1VrDgEhNQdFr7x6q8pK5mW51Rn5,11.20%,11.84%
,12Z3Bhjn42TPXy5re2CiYz1fqMd21i2XyBLmbekbjLXrqVBV,11.20%,11.84%
,134Bw4gHcAaHBYx6JVK91b1CeC9yWseVdZqyttpaN5zBHn43,11.20%,11.84%
,15tfUt4iQNjMyhZiJGBf4EpETE2KqtW1nfJwbBT1MvWjvcK9,11.19%,11.84%
,1qUKZLhxVGUPozs8j8XpxH8VbZX5ckXV7ziUf6ji83ieZYd,11.19%,11.84%
,16k5kPkBCMi89e1a9yGZGT4gHJW5H4KUQ5eVqPc8PGPxhi1K,11.19%,11.83%
,13EEEhiXeCFpFjVQxmjJsHjr9LFvnAurcnwQ1FDgB5LmJwQp,11.18%,11.83%
,1ZXdGs6gFETHVTEW9RAZXwYxkDwAfE7wdt6czjBM4QRfMfk,11.18%,11.83%
,13xa7rCYpABL4WvisHhzkwMtzKbEy8hoFDoXJU8efKqrCUPu,11.18%,11.82%
,12WUg5s5hxBh9GZVVpqyZvbBravHhJSc548K9k1E2mjWPBbb,11.17%,11.82%
,1342iFZNrBfCP9VWxqt5p39LiHp2ynyq85Ww9K7R8w6BURps,11.16%,11.81%
,112CoSmozcyQv7BNJ1fqm7G11tnBAanWjwsFrvwWpYJsUuh1,11.16%,11.81%
,14xKzzU1ZYDnzFj7FgdtDAYSMJNARjDc2gNw4XAFDgr4uXgp,11.15%,11.80%
,14QBQABMSFBsT3pDTaEQdshq7ZLmhzKiae2weZH45pw5ErYu,11.15%,11.80%
,15jrQX54HczCKJgtYYoKvzJ2kgyCyyA4kyvMv2bC8x9UtDpn,11.15%,11.80%
,1ZyhbSPMDMMuveHErhmd4XR4YK7r23E1kwn1RQzhp2EnSme,11.15%,11.79%
,145QiuMq8w1vBVXfwDVFxUSchdRZ6W1tTGb1uZ45TcoUskRC,11.14%,11.78%
,1WJhHDwQFJgcyy3rNsaVnJmryDc6jpJdrUWHYBBHhxVa3RA,11.13%,11.77%
,14fcsJbrR7MQfUMJmb7NKpE2shVRyko17rt2PcaY4HKthQg,11.12%,11.76%
,1ArdZJtNUrZsfidfn1t69xHaSWwzf6PQNdLEUpcnVmbkZc5,11.12%,11.76%
,123VugBRFMqUEFviSYrG3ewdZ46ZmqxjmRaGY6BvakfdPVaG,11.11%,11.75%
,15CosmEmAfQAhnxwan18e5TueAe6bDzrqqxg13dToDWr7A8M,11.11%,11.75%
,14AkAFBzukRhAFh1wyko1ZoNWnUyq7bY1XbjeTeCHimCzPU1,11.10%,11.74%
,13qsqBRWCaH12UsuKuaLuvW9M29FRjfxtZMmMMZLLi9JmyZc,11.10%,11.74%
,126cWhehuBFhQvbDqt26dWBNgELfkpc72WvJV3sx82qRogkT,11.10%,11.73%
,13JuwkvSqGUDo8zErgfC9ivGfKfcdDyceFkvh9NW4wz7NbuF,11.09%,11.73%
,15ZvLonEseaWZNy8LDkXXj3Y8bmAjxCjwvpy4pXWSL4nGSBs,11.09%,11.73%
,1gBKvQ9vbraAfhxEroBnxoGp9687Hu5wR7NYSwgJeAsw4x8,11.09%,11.73%
,13S541dQ5NXFCxSBqFUFghkCfUU6LsZUVem7z2tfvsJwWFys,11.06%,11.69%
,14g7XsFWsMpsPNkwQNhdHfsqKRehdRbpPLaGVTEhBe4Pt3Eu,11.05%,11.68%
,162Cw32opH6PQRLU1dcLVgkvgC3EWrTFZQfjCK9kbuFYZ76p,11.05%,11.68%
,12ZTDL5BPYrrPxLWZM2TEe3GckXm9rz86mDZSkRvWrXeJ3c1,11.05%,11.68%
,14Y626iStBUWcNtnmH97163BBJJ2f7jc1piGMZwEQfK3t8zw,11.05%,11.68%
,13Q48Ep3PVpvXA1BeVcUhNJerLshsaeq4EdgPUHnemqJYmND,11.04%,11.67%
,16MTPYUDqLaCMErgvbTu6WehcUFKiocUWUDFN1Jdpeo5nED4,11.03%,11.66%
,14wFkAiTSxhUUdpkN37QMhZv6dYcURJVgSGwqDRd4TK2qhrL,11.03%,11.65%
,128cG9CRYUL8XRzB8n53jjfb1iJ2FasrMdrTVHjKguqg5CPS,11.02%,11.65%
,12sNJAzECf7AUgz1Asc8iYTmoFZLy7prg88nuX5VASVZmjnq,11.02%,11.65%
,1LMtHkfrADk7awSEFC45nyDKWxPu9cK796vtrf7Fu3NZQmB,11.02%,11.65%
,1VrKDfXunzstY5uxPpjArUbZekirGXcpMDYvCBJmjV1KdEm,11.02%,11.64%
,15Xx6ToS88iUagZ6BNJsEMKDbo4V7RcjdJk1FGfdxLtgqVs4,11.01%,11.64%
,12wtfs4UfodYT1Y6y8NQsQaduLSJbhz7oaNt1F6gTLFHD1y5,11.01%,11.64%
,12gkhA8JEz8ywmVj1tsVafSp9C4saKzSofgMwBJcmFJAGUVX,11.01%,11.63%
,12L4a8t2RGou15GZDMu8Eokx4gXxQAim5MePgYjHeAeSmNHY,11.01%,11.63%
,1KQS1Tsk9oKrTJ6u5vJs7bF3Zh8JqceZSuUkaAdJ1DZxoPN,11.00%,11.63%
,16A9nLc3SXvbv7x1NUGL9zWjitQ27JWmKoc6yrUYhMsF8tGC,10.99%,11.61%
,13g3qpjcv4yuCEnqn7VFKbeq4LZ8qNMvNTJcfsaC4Dgms2tH,10.98%,11.60%
,1vRNR4nicdV1LbxGWJg15Lr4ZL3tn8e5bwbP1LNqAwQWdiH,10.97%,11.60%
,1jqkeJhuoRudNTVL5dV1qZf8RQtyzcf6ZT4yyvUQbKFktr8,10.97%,11.59%
,12ErBetb4FWp3992tXET1GtHrTW3TdhUXsnQd5zDuF9WaxYV,10.97%,11.59%
,13giQQe5CS4AAjkz1roun8NYUmZAQ2KYp32qTnJHLTcw4VxW,10.96%,11.58%
,14pU6dcr5jgMpFZDGB1fwcU6LztP5pszTk5mYz8nUXBu59mU,10.96%,11.58%
,1ufRSF5gx9Q8hrYoj7KwpzQzDNqLJdbKrFwC6okxa5gtBRd,10.95%,11.57%
,152cdecr7tagcB2t63dvjBnxV5j7YDW8PpbfX7orXj6ZQFWG,10.94%,11.56%
,12BVn5jTsJv78Kd8PhpguMnQjiBLUBzXTys9F8V8Scm7y4St,10.94%,11.56%
,1jbUHVCrwyKtUmoCZ4sJousx1og8aoP1HEyFcAW6xvdKYCU,10.94%,11.56%
,16JJSWvMNM8i7T97ULGPHPyjvBM3JrV7poyKJRjCzTTE6kWx,10.93%,11.55%
,14bUYpiF2oxVpmXDnFxBipSi4m9zYBThMZoLpY8bRQrPQNG1,10.93%,11.55%
,167ePSNFzjb2jrBqqCqkWMcH728onmjVYYzozYsZQHwReqRJ,10.93%,11.55%
,13MqUAZVA2KEy3EChkzuVqdwPpe51DbmzDhLtxaca596W5S4,10.93%,11.54%
,123kFHVth2udmM79sn3RPQ81HukrQWCxA1vmTWkGHSvkR4k1,10.93%,11.54%
,148CkH8YBzA1pbudK1bMo2zUMHZwbucBVH8s3utwTS687UiR,10.92%,11.54%
,13iPW4pSokbEQWomqZhwsyrMWuNspt6R1YnuCHXqUVvFYM1H,10.92%,11.54%
,16Ma3suDhT8TkTWffpPaS8sMFn2K6rEqddVJY4QCCUSj2J5J,10.92%,11.54%
,12R2eXcE2QhMa9BkMsWktt9wmoxbgiQBDG9YUM1p94r2F5UD,10.92%,11.53%
,16Zjo9bK3ubRrZCjwEkotG3fk4ka69TKQbPbUAJedHhMFYoH,10.91%,11.53%
,15MUBwP6dyVw5CXF9PjSSv7SdXQuDSwjX86v1kBodCSWVR7c,10.91%,11.53%
,16Jh21ThTh2tW98NuN2gM7Q3KaYiuJLbxCNbuBkFpwcDkRqx,10.91%,11.53%
,15wdC56juwXeqriyBJMdEpi6FrnB9PsrLjVuKZG4Smp9a2fP,10.91%,11.52%
,15a9ScnYeVfQGL9HQtTn3nkUY1DTB8LzEX391yZvFRzJZ9V7,10.90%,11.51%
,15fMqfNt5i2yz1Nq6fHAbmLokfbWfDbuTFZoLxv2RZkWpDTu,10.90%,11.51%
,14d71bbo4vrVXV3QGUunCdXqoXYCG2xPJY2S1EDDnTj78Ath,10.90%,11.51%
,15FctDfqPsFubuXo6UpKMQdbdCC3XXdnHsRMZ3DN6ZKPLrSu,10.89%,11.51%
,16aThbzrsb2ohiLXJLqN8jLST6JgUPRi3BqyHxUW4yVHBQ44,10.89%,11.50%
,15KJFabioS7ieTiNCkKkLpgZ5JUyPhTBF6y128R7Z6Rsx3kq,10.89%,11.50%
,12WRpiUFDZ1GjksnpmBL3EzT2jz2TZ7QHhUTqoubhYPQ7PAZ,10.88%,11.49%
,15ciPs3xZsJd86WFoijPs365f7viqGnubZ14aa9fGavyWJoM,10.88%,11.49%
,15QbBVsKoTnshpY7tvntziYYSTD2FyUR15xPiMdpkpJDUygh,10.88%,11.49%
,15wD8upZxRZijKkF7JZDdaaFXuRZJhFyYpFQC5j6FaZL5Pza,10.87%,11.48%
,14dcFGfWhzn32PWf6g5d6A6dDPUZdssEv2fCuouydd6Rc4Aq,10.87%,11.48%
,138tCNoHg9QbhjqanRS7R8ZC8547A6CdaSmrCtJCRLpjQk6r,10.87%,11.48%
,15p4wTCaY2tggjfHc62FGmXr9wuLgmK5PnZW1kWKhsqKm88H,10.86%,11.47%
,16A1zLQ3KjMnxch1NAU44hoijFK3fHUjqb11bVgcHCfoj9z3,10.86%,11.47%
,12pKYwvRiBqU3pNNUK1asvA8yqmttRJ5LMyWt8Nqh8D8Kgc5,10.85%,11.46%
,13pUqk3GeUYuumubfbDKduGY7oMH6CZrPA6qSNS99i8QSw7L,10.85%,11.46%
,16G8NDzxUeUbGiw2bFX3Wy7JwNEJz9U8B1smCFqqe4GPZbdN,10.85%,11.46%
,14Y4s6V1PWrwBLvxW47gcYgZCGTYekmmzvFsK1kiqNH2d84t,10.84%,11.45%
,15GAZsLr6X2vhDjcpnztFZuYibAemzVw2i8VYBb42VHJhcZB,10.84%,11.44%
,15KhD36jXQsqrAbYCjcTmguPYvBdCNdZFvEZbntAB1mrRN8Y,10.84%,11.44%
,12ECDEb18Wiy4MoLn3NTM5zhJfDfpS4mLNvjHpcEr8ogGrMZ,10.83%,11.44%
,14ghKTz5mjZPgGYvgVC9VnFw1HYZmmsnYvSSHFgFTJfMvwQS,10.83%,11.44%
,13rG5oK2qskxP27mjUEyn1YbrmzpCV6fbBVcnBUd8Y7sQX6Z,10.83%,11.43%
,136cgMVW8FeEdLAJmcLMd1CTo3QVZcheyQu1bA3fC9KXTqVe,10.82%,11.43%
,16d9PJvEJYydbkvhz5GawZZFqR4trJanWv6Kq2Eq92Pmw3Ri,10.81%,11.41%
,1737bipUqNUHYjUB5HCezyYqto5ZjFiMSXNAX8fWktnD5AS,10.81%,11.41%
,15cow6Uoq1KtBvyvRetuX52M1DepVpfVmc8qrpqCWH9grHdq,10.79%,11.40%
,1KfeQgNt2h9mxB9eHqkr7rWrXjP3qPoZdnS65GYyyp99C8d,10.79%,11.39%
,1A2ATy1FEu5yQ9ZzghPLsRckPQ7XLmq5MJQYcTvGnxGvCho,10.79%,11.39%
,13usWtLF5J6KqeqkkRnNZqrKv2nPJJjLiJKau3nx6hHbWykC,10.79%,11.39%
,16LqH1hCcMYu1GedZuh6sKHpVYW77BBCM8hr5unS8Lk2Zu4G,10.79%,11.39%
,16iPkhcq851iaeuP8rZyN1oejneBGtSeQCbhyGMwkiwm7dBX,10.79%,11.39%
,1RJP5i7zuyBLtgGTMCD9oF8zQMTQvfc4zpKNsVxfvTKdHmr,10.78%,11.38%
,12uT5wrkGedBiKLfPRZaSVdaoKQfpnQyLRHgB65cJHH3zQn9,10.77%,11.37%
,1jeB5w8XyBADtgmVmwk2stWpTyfTVWEgLo85tF7gYVxnmSw,10.77%,11.37%
,14dZ6AbsCRmppwyJERtyKg5UicgsXcRqGAHpRdZtnNucLHVV,10.77%,11.37%
,153639nyfwJHQbqRgCXr8oUGqMB3ScLjAdXa4em5of8XDJNA,10.77%,11.37%
,1653t723BHhC2krGCFKUUNDQb5sUafy5pZvKVwnwo1oMAMi7,10.76%,11.36%
,1y3bTaJiiTbyp8run4WG7XKrqZC7Zxw1AZVAeyNXj48ybhW,10.76%,11.35%
,12HFymxpDmi4XXPHaEMp74CNpRhkqwG5qxnrgikkhon1XMrj,10.76%,11.35%
,16fcR1ercimd6qyBVQyXTTjtWL1kosTS1myiSuVf7kxutxvg,10.75%,11.35%
,1QmHs5E9zGeJ2iGZMYoBdYKvNLfF316WGi7GvGtSruUJzW9,10.75%,11.34%
,12WmM98h4Ar6y7ZyyMKPXwSyuP5GSZvXTbEkDXm1tirbZFW4,10.73%,11.33%
,15G171nzcUvrTRwWZx8K5GLh1NReHdnTDANeWSMRK4Rjuhfu,10.73%,11.32%
,15V6NjwmKkZihe644Tyr8GVLxjEzBAHktf6ZcJCTx7RPCoYS,10.72%,11.32%
,168CakdikhdJAyNkDqaPMontvC5k14xVjc2dbGeGyGCbkHzo,10.72%,11.31%
,15B3UVXPRp3yS2gU7GogS41mwoT2fTL1KaNYPF7eMVjjWZJJ,10.71%,11.30%
,12eJYg9RLVtAphFfr7FZ7rV3T5NmRa1B6jWPGNgGzE1mEDSa,10.70%,11.29%
,13pYWKctR5s8vQuyZt3pxQXue4SRH9coyAS9S9z5HtogAnhs,10.69%,11.28%
,14j3azi9gKGx2de7ADL3dkzZXFzTTUy1t3RND21PymHRXRp6,10.68%,11.27%
,16ccn3xe5tAeR8kvzCRTcqHZjMJHvuF2pnLfTqyF1EmMusCU,10.68%,11.27%
,1vP68Adjn7JW7brJJc89V7R4hAXPtJr3FzKuJF1qm6uyzWt,10.68%,11.27%
,15qtTjVnfFs1DqAbUJBX4N74k7mAbXiPwww8qiWFXbpUoB4y,10.67%,11.26%
,16M3oPL7NAsaDyumZs84XmjhYRPLKA8jbVN8N4FNECZ1KSKy,10.67%,11.26%
,16kzYodFWy43sVGFKGnpDK8T3P8F9NhyMKqWNFfeFVN4XT9K,10.66%,11.25%
,124YFXA3XoRs9Epcx3aRUSk3EKYaznocqMWfrMKtGjx8TJ2W,10.66%,11.25%
,16FUnnZX7h11sxio9wu6DGGqD66z5vXxNLcXuSJFWFAjkaZ5,10.66%,11.24%
,1hchSbMVTPrxmMuuCQQ2dkZnUcWLwNHcuU4C5RR9raKkfXh,10.65%,11.24%
,12YFWxpS32wTZq4HcH28HMR5atkGhxzfD7aNjhTCu5Vyz9J9,10.65%,11.23%
,15twfAkh6TKdNpE7kNgxcQSRYtSpt3QpgjxmR6HKHFGs6Yrz,10.64%,11.22%
,1RhqvtG4SS6ooc3JELk8kpTaDiLP9f92jdyR5p5efPWVsx1,10.64%,11.22%
,16ALG7wV7j1nUExAY8LYwxQxVwrMEoW2tqPRjKgbfX1ZNgZU,10.64%,11.22%
,13BWVNKSQn9dTrLXhmgm3QHZZNCKZ9ToEsJitjypEvLwJB13,10.61%,11.20%
,15tsaRbwLLBHst5chP1pVkQHc5n2JS4DcapFdhCnqJMZebda,10.60%,11.18%
,14dTZLAwhcBennygERRS5tXnWVAHq3e12LoCoHrQsmDd4X4H,10.59%,11.17%
,15gx1QMCKtB16pfYh3wKc8844NygfrXWKh6UqojajDftxS1d,10.58%,11.16%
,1569aqCBma2m4TuUe1MxEs8EXBAZFCmwwcZMLde6HNbimuW8,10.58%,11.16%
,12HC5RsJcPRNhemZ1dixD2f4MWCQUFzem6YDNNrqS9jz9off,10.56%,11.14%
,12e1tkDgfF3GYdiTkRq1vunXrvvhpKq3BQZYbJ1haXHApQTn,10.55%,11.13%
,1MAQf4f1rbNHBJ4JxCtRgCJjvPazJDZZPGoX1AyV96wQTLe,10.55%,11.13%
,155LwjGpJH3xYJwPBr6aapk2WCCAezVftvSMrqeJA6eE7v2d,10.54%,11.12%
